iter	AUC	Logloss
0	0.7899922979	0.6726523282
1	0.7899922979	0.6552812058
2	0.7899922979	0.6405639761
3	0.7927480791	0.6289806595
4	0.7959319535	0.6172729027
5	0.7994239156	0.6076428004
6	0.8108988503	0.5964844737
7	0.8223701412	0.5845456865
8	0.8327316758	0.5722754875
9	0.8364621268	0.5607561782
10	0.8913104344	0.5203006511
11	0.9196706902	0.485397838
12	0.9323260704	0.4571068726
13	0.9388872166	0.4370175253
14	0.9419494189	0.4206214699
15	0.9449727358	0.4061226869
16	0.9462055982	0.3939713652
17	0.9484305618	0.3815028339
18	0.9497211034	0.3693619778
19	0.950300181	0.3633549491
20	0.9508624031	0.3581915064
21	0.951641921	0.3545312044
22	0.9524048312	0.3509396457
23	0.9524868731	0.3483458507
24	0.9533658335	0.341145466
25	0.9549911113	0.3359505979
26	0.9571560439	0.3259742237
27	0.958210106	0.3227151853
28	0.9596658332	0.3113989356
29	0.9615735058	0.3024396658
30	0.9629438901	0.2937460464
31	0.9638881795	0.284026125
32	0.965462194	0.2775550862
33	0.966900173	0.2718956051
34	0.9676868973	0.268899807
35	0.9685654571	0.2630137008
36	0.9689838054	0.261334937
37	0.9695374654	0.2567435243
38	0.9699988644	0.2553837825
39	0.9702297962	0.2542570973
40	0.970681322	0.2512214745
41	0.9710074616	0.2500562354
42	0.9711750306	0.2489739395
43	0.9715408486	0.2471343348
44	0.9718001674	0.2461711693
45	0.9721686207	0.2428166289
46	0.9727151652	0.2393858882
47	0.9729744591	0.2375215583
48	0.9731599345	0.2364039822
49	0.9735054592	0.2348994372
50	0.9738442333	0.232199322
51	0.9743052246	0.2294695656
52	0.9745819636	0.228034571
53	0.9749523224	0.2260874259
54	0.9752726113	0.2243427628
55	0.9755534097	0.2228350401
56	0.9756969661	0.2217134562
57	0.9759149662	0.2205130797
58	0.9761496151	0.2190746663
59	0.9767338611	0.2167640154
60	0.9770040006	0.2140419654
61	0.9772940149	0.2128671843
62	0.977447183	0.2117961074
63	0.9780123387	0.209821078
64	0.9781350598	0.2091645387
65	0.9782860074	0.2081060508
66	0.9783872085	0.2062721334
67	0.9785938864	0.2055710321
68	0.9788966494	0.2042169277
69	0.9791415269	0.2019458931
70	0.9791778971	0.2016115302
71	0.979213415	0.2008810338
72	0.9795148467	0.1997585794
73	0.9798684283	0.1979450248
74	0.9799611267	0.197497051
75	0.9799968717	0.1969422644
76	0.9803859855	0.1955485355
77	0.9805015091	0.1947958479
78	0.9805041301	0.1943412077
79	0.9806657331	0.1936203181
80	0.9809379777	0.1922970214
81	0.9810031629	0.1918710777
82	0.9813004412	0.1901380695
83	0.9814030402	0.1893239564
84	0.9815280983	0.1874712992
85	0.9815770186	0.186756837
86	0.9818304024	0.1860770176
87	0.9819541077	0.1848737921
88	0.9820821267	0.1842223496
89	0.982096788	0.1839395479
90	0.9822892706	0.1828326057
91	0.9823712412	0.1823504709
92	0.9824041202	0.1821202543
93	0.9825979259	0.1812329407
94	0.9826281827	0.1798431849
95	0.9826810043	0.1793326542
96	0.9826716066	0.1791155378
97	0.982784351	0.178531225
98	0.9829092046	0.1780995036
99	0.9829479783	0.1772266814
100	0.9829848561	0.176807315
101	0.9831079183	0.1762998936
102	0.983157811	0.1755200252
103	0.9831294204	0.1753923423
104	0.9831335511	0.1753663379
105	0.9832860357	0.1750688124
106	0.9832785232	0.1750226636
107	0.9834722991	0.1741657123
108	0.9835044079	0.173952065
109	0.9835845099	0.1734764663
110	0.9836034765	0.1731117857
111	0.9836933709	0.1724920385
112	0.9837015229	0.1723838848
113	0.9837157455	0.1716807229
114	0.983719119	0.1716748474
115	0.9837968174	0.1714038082
116	0.98379902	0.1713475971
117	0.9838057432	0.1713235134
118	0.9838813092	0.1708121319
119	0.9839543598	0.1705542585
120	0.9839598254	0.1700267662
121	0.9840856157	0.1694864445
122	0.9840916625	0.1694529987
123	0.9840849417	0.1688247997
124	0.9841240934	0.1687484141
125	0.9841240934	0.1687428902
126	0.9841250057	0.1687421859
127	0.9841217749	0.1684696238
128	0.9842042126	0.1683828
129	0.9842042126	0.1683827866
130	0.9843017942	0.1680348074
131	0.9842953473	0.1680347762
132	0.9843053644	0.1678722198
133	0.98433196	0.1678517012
134	0.9843564351	0.1677367897
135	0.9843531614	0.1677370154
136	0.9843531614	0.1677338599
137	0.9843539091	0.1672530214
138	0.9843749655	0.166875539
139	0.9844203543	0.1661277823
140	0.9845119674	0.1655183477
141	0.9845731919	0.1650161205
142	0.9846617121	0.1648096049
143	0.9847110009	0.1641541181
144	0.9846854133	0.1639826066
145	0.9846854133	0.1639826027
146	0.9847328204	0.1637009394
147	0.984767498	0.1630036137
148	0.9849293054	0.162688098
149	0.9849537269	0.1621407085
150	0.9849868794	0.1618055421
151	0.9850169115	0.16137302
152	0.9850253036	0.1610747568
153	0.9850437806	0.1610375532
154	0.9850436082	0.1606581607
155	0.9850574623	0.1606388242
156	0.985171279	0.1598942682
157	0.9852291668	0.1598038165
158	0.9852291668	0.1598032086
159	0.9852292618	0.1596346451
160	0.9852485043	0.1590667355
161	0.9852965462	0.1589785123
162	0.9853257249	0.1585177502
163	0.9853533713	0.1582294975
164	0.9853516762	0.1580801254
165	0.9853508311	0.1580799492
166	0.9854171823	0.1575457515
167	0.9854171823	0.1574990667
168	0.9854369288	0.1572197194
169	0.9855700378	0.1564060016
170	0.9855704788	0.1563436204
171	0.9855846966	0.15611398
172	0.985586841	0.1561117514
173	0.9856353299	0.1557617047
174	0.9856721875	0.1553978344
175	0.9856721875	0.155355786
176	0.9856952123	0.1550775979
177	0.9857171649	0.15484139
178	0.9857471317	0.1546889221
179	0.9857395788	0.1545504608
180	0.9857729642	0.154264533
181	0.9857729642	0.1542644288
182	0.9858065874	0.1539683827
183	0.9858004115	0.1539679389
184	0.9858004115	0.153967935
185	0.9857958957	0.1537326549
186	0.9857904432	0.1536846478
187	0.985789421	0.1536803601
188	0.9857894352	0.1536791338
189	0.9858141468	0.1536457737
190	0.9858328294	0.1533871356
191	0.9858508463	0.153088438
192	0.9858493236	0.1529987196
193	0.9858485093	0.1528710847
194	0.9858552587	0.1526642189
195	0.9858556046	0.1526636959
196	0.9858928734	0.1525032335
197	0.9858944532	0.1523546087
198	0.9858945911	0.1523464844
199	0.9858938137	0.1523464953
200	0.9858993126	0.1523437898
201	0.9859650243	0.1518080362
202	0.9859677178	0.1516965978
203	0.9859675895	0.1516966372
204	0.9859730348	0.1516884109
205	0.9859811916	0.1514974121
206	0.9860556604	0.1511276301
207	0.986055803	0.1511274631
208	0.986055803	0.1511273613
209	0.9860555409	0.1511273502
210	0.9860458816	0.1509247144
211	0.9860459393	0.1509236099
212	0.9860426639	0.1509189198
213	0.9860436742	0.1509185209
214	0.9860424333	0.1508641097
215	0.9860864408	0.1505406106
216	0.9861267562	0.150335687
217	0.9861365201	0.150300647
218	0.9861365201	0.1503006428
219	0.9862060106	0.1497252593
220	0.9861835897	0.1495970434
221	0.9862376321	0.1494390956
222	0.9862437645	0.1492773236
223	0.9862441068	0.1492056705
224	0.986252449	0.1488252437
225	0.9862562825	0.1488183852
226	0.9862530053	0.1486439052
227	0.9862530053	0.1486422115
228	0.9862638913	0.1485858148
229	0.9862477121	0.1482779432
230	0.9862468586	0.1482779825
231	0.9862646782	0.1481414767
232	0.9862357908	0.1480228392
233	0.9862357908	0.1480228346
234	0.9862452908	0.14801995
235	0.9862674906	0.1478635061
236	0.9862671245	0.1478592693
237	0.9862779451	0.1478136674
238	0.9862821578	0.1478061295
239	0.9862630759	0.1478003985
240	0.9862630759	0.1477977455
241	0.986276798	0.1475480089
242	0.9862756248	0.1475369249
243	0.9862811962	0.1474625436
244	0.9862815409	0.1474624006
245	0.9862888858	0.1474533753
246	0.9862905083	0.1474406324
247	0.9863026983	0.1474105488
248	0.9863287567	0.1472429613
249	0.9863287567	0.1472429637
250	0.986346713	0.1472243485
